sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
alpha__PQ974169.1,0,0,0.999729321730916,True,0.0029548862848223106,0.0,9.11540501891002e-09,0.00027067826908366843
alpha__PQ974179.1,0,0,0.9993048087511051,True,0.006812118639054516,0.0,1.0076694810925623e-07,0.0006951912488949441
alpha__PQ974196.1,0,0,0.9999290876051026,True,0.0008528486897904898,0.0,6.978284614848036e-10,7.091239489742662e-05
alpha__PQ974291.1,0,0,0.9993815095463485,True,0.005779192676557748,0.0,1.8809723678405446e-07,0.0006184904536514768
alpha__PQ974304.1,0,0,0.9983885107009292,True,0.013575111735442468,0.0,8.110665918790669e-07,0.0016114892990708451
alpha__PQ974315.1,0,0,0.9821960635463538,True,0.10963352579796884,0.0,5.005344774411105e-05,0.017803936453646196
alpha__PQ974326.1,0,0,0.9999148092289165,True,0.0010220765999331327,0.0,1.6642422631893071e-09,8.519077108337658e-05
alpha__PQ974329.1,0,0,0.9988474091802437,True,0.010851732488807976,0.0,1.8733929427944015e-07,0.0011525908197561607
alpha__PQ974334.1,0,0,0.9819795787439732,True,0.11572000961988015,0.0,4.118987303580662e-05,0.018020421256026764
alpha__PQ974338.1,0,0,0.9999718297057925,True,0.00036802625285356315,0.0,9.984551995274508e-11,2.8170294207541247e-05
alpha__PQ974371.1,0,0,0.9997513403439756,True,0.002724599618657192,0.0,1.1538101061110265e-08,0.0002486596560243859
alpha__PQ974406.1,0,0,0.9996645947025481,True,0.0035846591402988667,0.0,7.759978807828397e-09,0.0003354052974519073
alpha__PQ974449.1,0,0,0.9997898044289665,True,0.0022835242146510065,0.0,5.038634668707128e-09,0.00021019557103352238
alpha__PQ974452.1,0,0,0.9999723625825023,True,0.0003608402915240479,0.0,6.739701652214058e-11,2.76374174974503e-05
alpha__PQ974473.1,0,0,0.9995937723781493,True,0.0037994796662253,0.0,4.501928086129192e-08,0.0004062276218507188
alpha__PQ974482.1,0,0,0.9995499343745411,True,0.004549051180184,0.0,3.3592874423433724e-08,0.00045006562545879536
alpha__PQ974493.1,0,0,0.9990651451945795,True,0.008758571972101802,0.0,5.9336142154982606e-08,0.0009348548054205486
alpha__PQ974536.1,0,0,0.9999208194548975,True,0.000943674920209309,0.0,8.964091703092905e-10,7.918054510247519e-05
alpha__PQ974580.1,0,0,0.9997513111257831,True,0.0026666734683905417,0.0,2.749350242332578e-09,0.000248688874216918
alpha__PQ974596.1,0,0,0.9982892104977195,True,0.014932032576772981,0.0,5.649674867878178e-07,0.0017107895022805408
alpha__PQ974671.1,0,0,0.9985991285284586,True,0.012467372474618621,0.0,2.2328242829190107e-07,0.0014008714715414428
alpha__PQ974787.1,0,0,0.9997845522035703,True,0.0023831888614692003,0.0,8.90321466618746e-09,0.00021544779642956868
alpha__PQ974836.1,0,0,0.9981411922289887,True,0.015490316586290603,0.0,2.248135148030894e-07,0.0018588077710115503
