tau,coverage,accepted_accuracy,accepted_count,total_count,objective
6.782251032198156e-13,0.0011037527593818985,1.0,1,906,0.0011037527593818985
0.00014849337871032702,0.8245033112582781,1.0,747,906,0.8245033112582781
0.0002969867567424289,0.8487858719646799,1.0,769,906,0.8487858719646799
0.00044548013477453083,0.8620309050772627,1.0,781,906,0.8620309050772627
0.0005939735128066327,0.8664459161147903,1.0,785,906,0.8664459161147903
0.0007424668908387346,0.8708609271523179,1.0,789,906,0.8708609271523179
0.0008909602688708365,0.8730684326710817,1.0,791,906,0.8730684326710817
0.0010394536469029384,0.8785871964679912,1.0,796,906,0.8785871964679912
0.0011879470249350403,0.8818984547461368,0.9987484355444305,799,906,0.8807947019867549
0.0013364404029671422,0.8818984547461368,0.9987484355444305,799,906,0.8807947019867549
0.0014849337809992441,0.8863134657836644,0.9987546699875467,803,906,0.8852097130242825
0.001633427159031346,0.8885209713024282,0.9987577639751553,805,906,0.8874172185430463
0.001781920537063448,0.891832229580574,0.9987623762376238,808,906,0.890728476821192
0.0019304139150955499,0.8962472406181016,0.9987684729064039,812,906,0.8951434878587197
0.002078907293127652,0.8984547461368654,0.9987714987714987,814,906,0.8973509933774835
0.002227400671159754,0.9006622516556292,0.9987745098039216,816,906,0.8995584988962473
0.002375894049191856,0.9050772626931567,0.998780487804878,820,906,0.9039735099337748
0.0025243874272239575,0.9072847682119205,0.9987834549878345,822,906,0.9061810154525386
0.0026728808052560596,0.9094922737306843,0.9975728155339806,824,906,0.9072847682119205
0.0028213741832881617,0.9094922737306843,0.9975728155339806,824,906,0.9072847682119205
0.0029698675613202634,0.91280353200883,0.9975816203143894,827,906,0.9105960264900662
0.003118360939352365,0.9172185430463576,0.9963898916967509,831,906,0.9139072847682119
0.0032668543173844673,0.9205298013245033,0.9964028776978417,834,906,0.9172185430463576
0.0034153476954165694,0.9249448123620309,0.9964200477326969,838,906,0.9216335540838851
0.003563841073448671,0.9271523178807947,0.9964285714285714,840,906,0.923841059602649
0.0037123344514807728,0.9293598233995585,0.996437054631829,842,906,0.9260485651214128
0.003860827829512875,0.9293598233995585,0.996437054631829,842,906,0.9260485651214128
0.004009321207544977,0.9304635761589404,0.99644128113879,843,906,0.9271523178807947
0.004157814585577078,0.9304635761589404,0.99644128113879,843,906,0.9271523178807947
0.00430630796360918,0.9315673289183223,0.9964454976303317,844,906,0.9282560706401766
0.0044548013416412825,0.9326710816777042,0.9964497041420118,845,906,0.9293598233995585
0.004603294719673384,0.9326710816777042,0.9964497041420118,845,906,0.9293598233995585
0.004751788097705486,0.9337748344370861,0.9964539007092199,846,906,0.9304635761589405
0.004900281475737588,0.9337748344370861,0.9964539007092199,846,906,0.9304635761589405
0.005048774853769689,0.9370860927152318,0.9964664310954063,849,906,0.9337748344370861
0.005197268231801792,0.9370860927152318,0.9964664310954063,849,906,0.9337748344370861
0.0053457616098338935,0.9370860927152318,0.9964664310954063,849,906,0.9337748344370861
0.005494254987865995,0.9381898454746137,0.9964705882352941,850,906,0.934878587196468
0.005642748365898098,0.9403973509933775,0.9964788732394366,852,906,0.9370860927152318
0.0057912417439301995,0.9426048565121413,0.9964871194379391,854,906,0.9392935982339956
0.005939735121962301,0.9437086092715232,0.9953216374269006,855,906,0.9392935982339956
0.006088228499994403,0.9448123620309051,0.9953271028037384,856,906,0.9403973509933776
0.0062367218780265046,0.9448123620309051,0.9953271028037384,856,906,0.9403973509933776
0.006385215256058607,0.9448123620309051,0.9953271028037384,856,906,0.9403973509933776
0.006533708634090709,0.9448123620309051,0.9953271028037384,856,906,0.9403973509933776
0.0066822020121228105,0.9459161147902869,0.9953325554259043,857,906,0.9415011037527593
0.006830695390154913,0.9459161147902869,0.9953325554259043,857,906,0.9415011037527593
0.006979188768187015,0.9459161147902869,0.9953325554259043,857,906,0.9415011037527593
0.0071276821462191164,0.9459161147902869,0.9953325554259043,857,906,0.9415011037527593
0.007276175524251218,0.9470198675496688,0.9941724941724942,858,906,0.9415011037527594
0.00742466890228332,0.9481236203090507,0.9941792782305006,859,906,0.9426048565121412
0.007573162280315422,0.9492273730684326,0.9930232558139535,860,906,0.9426048565121412
0.007721655658347524,0.9514348785871964,0.9918793503480279,862,906,0.9437086092715232
0.007870149036379627,0.9514348785871964,0.9918793503480279,862,906,0.9437086092715232
0.008018642414411728,0.9536423841059603,0.9907407407407407,864,906,0.944812362030905
0.00816713579244383,0.9558498896247241,0.9907621247113164,866,906,0.9470198675496689
0.008315629170475932,0.9580573951434879,0.9907834101382489,868,906,0.9492273730684327
0.008464122548508033,0.9580573951434879,0.9907834101382489,868,906,0.9492273730684327
0.008612615926540135,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.008761109304572237,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.00890960268260434,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.009058096060636442,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.009206589438668544,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.009355082816700645,0.9591611479028698,0.9896432681242808,869,906,0.9492273730684327
0.009503576194732747,0.9602649006622517,0.9896551724137931,870,906,0.9503311258278145
0.009652069572764849,0.9613686534216336,0.9896670493685419,871,906,0.9514348785871964
0.00980056295079695,0.9613686534216336,0.9896670493685419,871,906,0.9514348785871964
0.009949056328829052,0.9613686534216336,0.9896670493685419,871,906,0.9514348785871964
0.010097549706861154,0.9613686534216336,0.9896670493685419,871,906,0.9514348785871964
0.010246043084893257,0.9613686534216336,0.9896670493685419,871,906,0.9514348785871964
0.010394536462925359,0.9635761589403974,0.9896907216494846,873,906,0.9536423841059604
0.01054302984095746,0.9635761589403974,0.9896907216494846,873,906,0.9536423841059604
0.010691523218989562,0.9635761589403974,0.9896907216494846,873,906,0.9536423841059604
0.010840016597021664,0.9635761589403974,0.9896907216494846,873,906,0.9536423841059604
0.010988509975053766,0.9646799116997793,0.9897025171624714,874,906,0.9547461368653422
0.011137003353085867,0.9646799116997793,0.9897025171624714,874,906,0.9547461368653422
0.01128549673111797,0.9646799116997793,0.9897025171624714,874,906,0.9547461368653422
0.011433990109150072,0.9657836644591612,0.9885714285714285,875,906,0.9547461368653422
0.011582483487182174,0.9657836644591612,0.9885714285714285,875,906,0.9547461368653422
0.011730976865214276,0.9657836644591612,0.9885714285714285,875,906,0.9547461368653422
0.011879470243246378,0.9668874172185431,0.9874429223744292,876,906,0.9547461368653422
0.01202796362127848,0.9668874172185431,0.9874429223744292,876,906,0.9547461368653422
0.012176456999310581,0.9668874172185431,0.9874429223744292,876,906,0.9547461368653422
0.012324950377342683,0.9690949227373068,0.9874715261958997,878,906,0.9569536423841059
0.012473443755374784,0.9690949227373068,0.9874715261958997,878,906,0.9569536423841059
0.012621937133406888,0.9690949227373068,0.9874715261958997,878,906,0.9569536423841059
0.01277043051143899,0.9701986754966887,0.9863481228668942,879,906,0.956953642384106
0.012918923889471091,0.9713024282560706,0.9863636363636363,880,906,0.9580573951434878
0.013067417267503193,0.9713024282560706,0.9863636363636363,880,906,0.9580573951434878
0.013215910645535294,0.9713024282560706,0.9863636363636363,880,906,0.9580573951434878
0.013364404023567396,0.9724061810154525,0.9863791146424518,881,906,0.9591611479028698
0.013512897401599498,0.9724061810154525,0.9863791146424518,881,906,0.9591611479028698
0.013661390779631601,0.9724061810154525,0.9863791146424518,881,906,0.9591611479028698
0.013809884157663703,0.9724061810154525,0.9863791146424518,881,906,0.9591611479028698
0.013958377535695805,0.9724061810154525,0.9863791146424518,881,906,0.9591611479028698
0.014106870913727906,0.9746136865342163,0.986409966024915,883,906,0.9613686534216335
0.014255364291760008,0.9746136865342163,0.986409966024915,883,906,0.9613686534216335
0.01440385766979211,0.9746136865342163,0.986409966024915,883,906,0.9613686534216335
0.014552351047824211,0.9746136865342163,0.986409966024915,883,906,0.9613686534216335
0.014700844425856313,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.014849337803888415,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.014997831181920518,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.01514632455995262,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.015294817937984722,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.015443311316016823,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.015591804694048925,0.9757174392935982,0.9852941176470589,884,906,0.9613686534216336
0.01574029807208103,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.01588879145011313,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.016037284828145232,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.016185778206177334,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.016334271584209435,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.016482764962241537,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.01663125834027364,0.9768211920529801,0.984180790960452,885,906,0.9613686534216336
0.01677975171830574,0.9790286975717439,0.9842164599774521,887,906,0.9635761589403974
0.016928245096337842,0.9801324503311258,0.9831081081081081,888,906,0.9635761589403974
0.017076738474369944,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.017225231852402045,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
0.017373725230434147,0.9823399558498896,0.9831460674157303,890,906,0.9657836644591611
