tau,coverage,accepted_accuracy,accepted_count,total_count,objective
3.0526760221955333e-13,0.0011037527593818985,1.0,1,906,0.0011037527593818985
0.00016794488355885412,0.8432671081677704,1.0,764,906,0.8432671081677704
0.0003358897668124406,0.8752759381898455,1.0,793,906,0.8752759381898455
0.0005038346500660271,0.8863134657836644,1.0,803,906,0.8863134657836644
0.0006717795333196137,0.8962472406181016,1.0,812,906,0.8962472406181016
0.0008397244165732002,0.9017660044150111,1.0,817,906,0.9017660044150111
0.0010076692998267865,0.9050772626931567,1.0,820,906,0.9050772626931567
0.001175614183080373,0.9083885209713024,1.0,823,906,0.9083885209713024
0.0013435590663339596,0.91280353200883,1.0,827,906,0.91280353200883
0.0015115039495875462,0.9139072847682119,1.0,828,906,0.9139072847682119
0.0016794488328411327,0.9139072847682119,1.0,828,906,0.9139072847682119
0.0018473937160947192,0.9139072847682119,1.0,828,906,0.9139072847682119
0.0020153385993483056,0.9161147902869757,1.0,830,906,0.9161147902869757
0.0021832834826018923,0.9183222958057395,1.0,832,906,0.9183222958057395
0.0023512283658554786,0.9216335540838853,1.0,835,906,0.9216335540838853
0.0025191732491090654,0.9238410596026491,1.0,837,906,0.9238410596026491
0.0026871181323626517,0.9238410596026491,1.0,837,906,0.9238410596026491
0.002855063015616238,0.9238410596026491,1.0,837,906,0.9238410596026491
0.003023007898869825,0.9260485651214128,0.99880810488677,839,906,0.9249448123620309
0.003190952782123411,0.9271523178807947,0.9988095238095238,840,906,0.9260485651214128
0.003358897665376998,0.9282560706401766,0.9988109393579072,841,906,0.9271523178807947
0.003526842548630584,0.9293598233995585,0.998812351543943,842,906,0.9282560706401766
0.003694787431884171,0.9293598233995585,0.998812351543943,842,906,0.9282560706401766
0.0038627323151377573,0.9304635761589404,0.9988137603795967,843,906,0.9293598233995585
0.004030677198391344,0.9315673289183223,0.9988151658767772,844,906,0.9304635761589404
0.00419862208164493,0.9337748344370861,0.9988179669030733,846,906,0.9326710816777043
0.0043665669648985175,0.934878587196468,0.9988193624557261,847,906,0.9337748344370861
0.004534511848152104,0.934878587196468,0.9988193624557261,847,906,0.9337748344370861
0.00470245673140569,0.9359823399558499,0.9988207547169812,848,906,0.934878587196468
0.0048704016146592765,0.9381898454746137,0.9988235294117647,850,906,0.9370860927152318
0.005038346497912864,0.9381898454746137,0.9988235294117647,850,906,0.9370860927152318
0.00520629138116645,0.9381898454746137,0.9988235294117647,850,906,0.9370860927152318
0.005374236264420036,0.9415011037527594,0.9988276670574443,853,906,0.9403973509933775
0.005542181147673623,0.9415011037527594,0.9988276670574443,853,906,0.9403973509933775
0.005710126030927209,0.9415011037527594,0.9988276670574443,853,906,0.9403973509933775
0.005878070914180796,0.9426048565121413,0.9988290398126464,854,906,0.9415011037527594
0.0060460157974343825,0.9437086092715232,0.9988304093567252,855,906,0.9426048565121413
0.006213960680687969,0.9437086092715232,0.9988304093567252,855,906,0.9426048565121413
0.006381905563941555,0.9437086092715232,0.9988304093567252,855,906,0.9426048565121413
0.006549850447195142,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.006717795330448729,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.006885740213702315,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.007053685096955901,0.9481236203090507,0.9988358556461001,859,906,0.9470198675496688
0.007221629980209488,0.9481236203090507,0.9988358556461001,859,906,0.9470198675496688
0.007389574863463075,0.9492273730684326,0.9988372093023256,860,906,0.9481236203090507
0.007557519746716661,0.9514348785871964,0.9988399071925754,862,906,0.9503311258278145
0.0077254646299702474,0.9525386313465783,0.9988412514484357,863,906,0.9514348785871964
0.007893409513223834,0.9536423841059603,0.9976851851851852,864,906,0.9514348785871964
0.00806135439647742,0.9547461368653422,0.9976878612716763,865,906,0.9525386313465783
0.008229299279731006,0.9558498896247241,0.9976905311778291,866,906,0.9536423841059603
