sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,4,0.5826371147239262,False,0.045053688976934105,0.9159021129271637,0.5,0.045053688976934105,0.4173628852760738,substitution,0.05
alpha__PQ974179.1,0,5,0.38755238586452867,False,0.0551666395865338,1.3394466053649023,0.6,0.0551666395865338,0.6124476141354714,substitution,0.05
alpha__PQ974196.1,0,5,0.5598573762419911,False,0.04378262370400838,1.105708099680492,0.4,0.04378262370400838,0.44014262375800883,substitution,0.05
alpha__PQ974291.1,0,5,0.6949711472974618,False,0.02994648265990727,0.9612536450136115,0.3,0.02994648265990727,0.3050288527025382,substitution,0.05
alpha__PQ974304.1,0,4,0.49524983349501916,False,0.048297146050138615,0.9295852029767672,0.5,0.048297146050138615,0.5047501665049808,substitution,0.05
alpha__PQ974315.1,0,5,0.5117653209348909,False,0.04984888942205263,1.309074295594709,0.5,0.04984888942205263,0.4882346790651091,substitution,0.05
alpha__PQ974326.1,0,4,0.7044534970211924,False,0.04493292497064382,0.9347879423917033,0.3,0.04493292497064382,0.2955465029788076,substitution,0.05
alpha__PQ974329.1,0,5,0.4514034204389299,False,0.05715250627405455,1.163466613929718,0.5,0.05715250627405455,0.5485965795610701,substitution,0.05
alpha__PQ974334.1,0,5,0.5554699048312719,False,0.04863151033802733,0.9511122853469078,0.4,0.04863151033802733,0.4445300951687282,substitution,0.05
alpha__PQ974338.1,0,5,0.35083734631289004,False,0.05698972750145202,1.4227628380633452,0.7,0.05698972750145202,0.64916265368711,substitution,0.05
alpha__PQ974371.1,0,4,0.7400122573539676,False,0.029220139222694765,0.6315714392868934,0.2,0.029220139222694765,0.2599877426460324,substitution,0.05
alpha__PQ974406.1,0,4,0.5630330470633365,False,0.043147139210468435,1.2890079116620452,0.5,0.043147139210468435,0.43696695293666343,substitution,0.05
alpha__PQ974449.1,0,4,0.44269877890823384,False,0.060219531790652994,1.3013977625832893,0.6,0.060219531790652994,0.557301221091766,substitution,0.05
alpha__PQ974452.1,0,4,0.5797824378609124,False,0.055612972609527925,1.1249388451485773,0.4,0.055612972609527925,0.42021756213908745,substitution,0.05
alpha__PQ974473.1,0,5,0.5438846206159935,False,0.045024054961894745,1.2646992533964778,0.5,0.045024054961894745,0.45611537938400637,substitution,0.05
alpha__PQ974482.1,0,4,0.9999989795586675,True,1.2051386612778407e-12,1.5703704787818996e-05,0.0,1.2051386612778407e-12,1.0204413325443085e-06,substitution,0.05
alpha__PQ974493.1,0,4,0.46615285180929195,False,0.047183712003147416,0.9091736176422024,0.5,0.047183712003147416,0.533847148190708,substitution,0.05
