sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,6,0.7832741416933401,False,0.013245967325851945,0.8122084550036617,0.1,0.013245967325851945,0.2167258583066599,truncation,0.1
alpha__PQ974179.1,0,6,0.927720867808349,True,0.001969334747338876,0.3493865322932767,0.0,0.001969334747338876,0.07227913219165094,truncation,0.1
alpha__PQ974196.1,0,6,0.8619172666342196,False,0.00931051859470872,0.5188717053310052,0.1,0.00931051859470872,0.13808273336578025,truncation,0.1
alpha__PQ974291.1,0,6,0.7193695712239396,False,0.017230817071260403,1.0262626618836308,0.2,0.017230817071260403,0.28063042877606026,truncation,0.1
alpha__PQ974304.1,0,6,0.4179966696880741,False,0.026388120464644095,1.3759131386829666,0.5,0.026388120464644095,0.5820033303119259,truncation,0.1
alpha__PQ974315.1,0,6,0.6322499359603257,False,0.030798914501972634,1.1544677225009004,0.3,0.030798914501972634,0.36775006403967425,truncation,0.1
alpha__PQ974326.1,0,1,0.4761288353225286,False,0.033973702869399026,1.4734063293401782,0.4,0.033973702869399026,0.5238711646774714,truncation,0.1
alpha__PQ974329.1,0,6,0.7322928379928848,False,0.0241251413885004,0.8055858696366741,0.3,0.0241251413885004,0.2677071620071151,truncation,0.1
alpha__PQ974334.1,0,9,0.2526266518069715,False,0.03687507802178973,1.7824256993738445,0.7,0.03687507802178973,0.7473733481930285,truncation,0.1
alpha__PQ974338.1,0,6,0.8046345228136348,False,0.01940962278161532,0.7055879282173186,0.2,0.01940962278161532,0.19536547718636543,truncation,0.1
alpha__PQ974371.1,0,6,0.5732356314214143,False,0.02556845082230071,1.1070188133553487,0.4,0.02556845082230071,0.4267643685785857,truncation,0.1
alpha__PQ974406.1,0,6,0.7277944502288317,False,0.01645937167704178,0.960865189687603,0.2,0.01645937167704178,0.2722055497711683,truncation,0.1
alpha__PQ974449.1,0,1,0.4656272018668296,False,0.03796724883836501,1.3310263003470815,0.6,0.03796724883836501,0.5343727981331704,truncation,0.1
alpha__PQ974452.1,0,7,0.4785814424511772,False,0.021150741531061765,0.9227752224298206,0.3,0.021150741531061765,0.5214185575488228,truncation,0.1
alpha__PQ974473.1,0,6,0.33290245780546057,False,0.03437393931459273,1.5698612255007045,0.7,0.03437393931459273,0.6670975421945393,truncation,0.1
alpha__PQ974482.1,0,1,0.3511407685558202,False,0.03671131777652516,1.6220674297350322,0.6,0.03671131777652516,0.6488592314441797,truncation,0.1
alpha__PQ974493.1,0,6,0.47213175546487973,False,0.024862447594631513,1.2881815498573972,0.5,0.024862447594631513,0.5278682445351203,truncation,0.1
alpha__PQ974536.1,0,6,0.5430282148135601,False,0.029017801050959323,1.3240398379166485,0.4,0.029017801050959323,0.45697178518643977,truncation,0.1
alpha__PQ974580.1,0,6,0.8386687071740292,False,0.01432804750066729,0.640798574633288,0.1,0.01432804750066729,0.1613312928259708,truncation,0.1
alpha__PQ974596.1,0,1,0.467100299101458,False,0.02633929385198607,1.4086766521486493,0.5,0.02633929385198607,0.5328997008985419,truncation,0.1
alpha__PQ974671.1,0,6,0.6233590176303409,False,0.02456156384872125,1.2059894044752968,0.3,0.02456156384872125,0.37664098236965915,truncation,0.1
alpha__PQ974787.1,0,7,0.7515891582869896,False,0.02361193192501926,0.6725755935630475,0.2,0.02361193192501926,0.2484108417130102,truncation,0.1
alpha__PQ974836.1,0,1,0.2924724899423282,False,0.03341951615875262,1.9507485818449917,0.7,0.03341951615875262,0.7075275100576718,truncation,0.1
alpha__PQ974868.1,0,7,0.6782103264871333,False,0.024782372988691966,0.7292563629161628,0.2,0.024782372988691966,0.3217896735128667,truncation,0.1
alpha__PQ974981.1,0,1,0.3976930959082129,False,0.029234213005525318,1.3432218910326355,0.5,0.029234213005525318,0.6023069040917871,truncation,0.1
