sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,5,0.4104376763514798,False,0.030640895071898218,1.4227058212023316,0.6,0.030640895071898218,0.5895623236485201,substitution,0.01
alpha__PQ974179.1,0,5,0.2792910953107165,False,0.03317051855582861,1.8219726545965442,0.7,0.03317051855582861,0.7207089046892835,substitution,0.01
alpha__PQ974196.1,0,5,0.6706804112844106,False,0.024243063808740452,1.0118030029484568,0.3,0.024243063808740452,0.3293195887155894,substitution,0.01
alpha__PQ974291.1,0,9,0.4127766996923796,False,0.04059593085874323,1.5198882547997754,0.6,0.04059593085874323,0.5872233003076204,substitution,0.01
alpha__PQ974304.1,0,5,0.22406402728863561,False,0.021891697239412217,2.089315857303503,0.7,0.021891697239412217,0.7759359727113644,substitution,0.01
alpha__PQ974315.1,0,1,0.3791448054680315,False,0.04701440295169431,1.269908513821533,0.6,0.04701440295169431,0.6208551945319685,substitution,0.01
alpha__PQ974326.1,0,0,0.7407557172679067,False,0.008617534350566919,0.9130752103700192,0.1,0.008617534350566919,0.2592442827320933,substitution,0.01
alpha__PQ974329.1,0,4,0.567933019267812,False,0.015002497911885085,1.5342623837022216,0.2,0.015002497911885085,0.43206698073218797,substitution,0.01
alpha__PQ974334.1,0,5,0.4285516308540373,False,0.027288827492010365,1.7364892843876747,0.5,0.027288827492010365,0.5714483691459629,substitution,0.01
alpha__PQ974338.1,0,5,0.5108054512863452,False,0.02286993865473997,1.3517231168893036,0.4,0.02286993865473997,0.48919454871365475,substitution,0.01
alpha__PQ974371.1,0,8,0.2713170029229554,False,0.028952903043703505,1.8817198605211978,0.7,0.028952903043703505,0.7286829970770445,substitution,0.01
alpha__PQ974406.1,0,5,0.6722410139000983,False,0.028653119464528993,0.9702486055539247,0.3,0.028653119464528993,0.32775898609990173,substitution,0.01
alpha__PQ974449.1,0,0,0.2857758195066126,False,0.027965572222207913,1.7632131658847003,0.6,0.027965572222207913,0.7142241804933873,substitution,0.01
alpha__PQ974452.1,0,9,0.36438891841259435,False,0.022735324492819137,1.980804478934756,0.6,0.022735324492819137,0.6356110815874056,substitution,0.01
alpha__PQ974473.1,0,0,0.5822792765302289,False,0.02807800435490678,1.1251383195437596,0.3,0.02807800435490678,0.4177207234697712,substitution,0.01
alpha__PQ974482.1,0,5,0.5665068648887108,False,0.03757001467358683,1.437807969798604,0.4,0.03757001467358683,0.4334931351112892,substitution,0.01
alpha__PQ974493.1,0,4,0.5268721080730451,False,0.022721009931592435,1.3460488645860917,0.4,0.022721009931592435,0.4731278919269549,substitution,0.01
alpha__PQ974536.1,0,0,0.4071009530754336,False,0.026026404080653036,1.5623026338385912,0.6,0.026026404080653036,0.5928990469245664,substitution,0.01
alpha__PQ974580.1,0,0,0.7426275014347031,False,0.011570512018908295,0.8773536827248168,0.1,0.011570512018908295,0.25737249856529676,substitution,0.01
alpha__PQ974596.1,0,5,0.4349369817505928,False,0.036247955711242695,1.2542903184612684,0.4,0.036247955711242695,0.5650630182494072,substitution,0.01
alpha__PQ974671.1,0,5,0.5242008621878067,False,0.03896018550891805,1.4608501393633815,0.4,0.03896018550891805,0.4757991378121932,substitution,0.01
alpha__PQ974787.1,0,5,0.5960513284344183,False,0.023421160561425177,0.9838218738434192,0.3,0.023421160561425177,0.4039486715655818,substitution,0.01
alpha__PQ974836.1,0,1,0.22453824663157426,False,0.029243788905270768,1.9134488971819934,0.7,0.029243788905270768,0.7754617533684257,substitution,0.01
alpha__PQ974868.1,0,5,0.34170780385840904,False,0.028191166516444776,1.5198611793846468,0.6,0.028191166516444776,0.6582921961415911,substitution,0.01
alpha__PQ974981.1,0,9,0.3069432804419019,False,0.04129855111535053,1.8679880219635203,0.6,0.04129855111535053,0.6930567195580981,substitution,0.01
alpha__PQ975017.1,0,9,0.46701419761972696,False,0.03067289282606921,1.4056431437361023,0.5,0.03067289282606921,0.5329858023802729,substitution,0.01
alpha__PQ975039.1,0,1,0.5716240788240772,False,0.032775047729195435,1.27782814151527,0.4,0.032775047729195435,0.4283759211759228,substitution,0.01
alpha__PQ975073.1,0,3,0.6651730774773126,False,0.021207321763297617,0.9738233401539628,0.2,0.021207321763297617,0.3348269225226874,substitution,0.01
alpha__PQ975075.1,0,9,0.7589755204652641,False,0.022833164697210046,0.7686613103241315,0.2,0.022833164697210046,0.24102447953473594,substitution,0.01
alpha__PQ975092.1,0,9,0.3848478501951434,False,0.041861521736870716,1.6174464513463482,0.5,0.041861521736870716,0.6151521498048567,substitution,0.01
alpha__PQ975173.1,0,5,0.49980066943690354,False,0.043102870931355536,1.0325149366655462,0.5,0.043102870931355536,0.5001993305630965,substitution,0.01
alpha__PQ975202.1,0,8,0.2661089400332138,False,0.0328169474932153,1.769606334779159,0.6,0.0328169474932153,0.7338910599667862,substitution,0.01
alpha__PQ975219.1,0,0,0.3898893700782341,False,0.03278558410255793,1.5853525303835432,0.5,0.03278558410255793,0.6101106299217659,substitution,0.01
alpha__PQ975237.1,0,5,0.7125167622332638,False,0.027022136702777276,0.8629252484974859,0.2,0.027022136702777276,0.28748323776673634,substitution,0.01
alpha__PQ975295.1,0,9,0.2745889173534054,False,0.05056960124898378,1.4930214941528566,0.7,0.05056960124898378,0.7254110826465946,substitution,0.01
alpha__PQ975607.1,0,5,0.2911907649157235,False,0.038146433971374225,1.7426732367743465,0.7,0.038146433971374225,0.7088092350842765,substitution,0.01
alpha__PQ975616.1,0,1,0.38550927259793666,False,0.020184072743442312,1.4136235016910037,0.5,0.020184072743442312,0.6144907274020633,substitution,0.01
alpha__PQ975692.1,0,8,0.523113665300982,False,0.029731335711287183,1.1635440788694578,0.4,0.029731335711287183,0.4768863346990181,substitution,0.01
alpha__PQ975972.1,0,4,0.5251166073964442,False,0.03441598980341888,1.260052137451426,0.5,0.03441598980341888,0.47488339260355594,substitution,0.01
alpha__PQ976398.1,0,5,0.6580105572636917,False,0.01911376877815827,1.0756416512310039,0.1,0.01911376877815827,0.34198944273630827,substitution,0.01
alpha__PQ976411.1,0,5,0.4814393446511728,False,0.032593523015276855,1.3704526289542267,0.3,0.032593523015276855,0.5185606553488272,substitution,0.01
alpha__PQ976594.1,0,5,0.5742347640100977,False,0.020174801028934625,1.2780710639314137,0.4,0.020174801028934625,0.42576523598990235,substitution,0.01
alpha__PQ976654.1,0,4,0.2601424722863662,False,0.02738385447289593,1.8806730795497622,0.7,0.02738385447289593,0.7398575277136339,substitution,0.01
alpha__PQ977445.1,0,5,0.7722533028453021,False,0.004308452919659166,0.9444116419543449,0.0,0.004308452919659166,0.22774669715469786,substitution,0.01
