sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,6,0.4695547469979891,False,0.04438815788638531,1.3499440347663545,0.5,0.04438815788638531,0.530445253002011,truncation,0.25
alpha__PQ974179.1,0,6,0.3371531100634377,False,0.03571053420610307,1.603677711601222,0.6,0.03571053420610307,0.6628468899365623,truncation,0.25
alpha__PQ974196.1,0,6,0.548416964566433,False,0.030402551773929986,1.1787697916201474,0.4,0.030402551773929986,0.45158303543356704,truncation,0.25
alpha__PQ974291.1,0,1,0.4994208776159207,False,0.05629548199779424,1.201004287704386,0.5,0.05629548199779424,0.5005791223840793,truncation,0.25
alpha__PQ974304.1,0,6,0.27323890782060756,False,0.049363113493938654,1.5503250431833155,0.7,0.049363113493938654,0.7267610921793924,truncation,0.25
alpha__PQ974315.1,0,1,0.5312715208117101,False,0.046601194330017956,1.308624626929272,0.4,0.046601194330017956,0.46872847918828986,truncation,0.25
alpha__PQ974326.1,0,1,0.468963544241811,False,0.05566956843231459,1.2414330198737555,0.5,0.05566956843231459,0.531036455758189,truncation,0.25
alpha__PQ974329.1,0,1,0.5562218256100683,False,0.043123273780511916,1.1056147069975206,0.4,0.043123273780511916,0.4437781743899317,truncation,0.25
alpha__PQ974334.1,0,9,0.3385823532838276,False,0.03969814867002931,1.4343168206166228,0.6,0.03969814867002931,0.6614176467161724,truncation,0.25
alpha__PQ974338.1,0,6,0.8011399219338301,False,0.01867907028037284,0.7088394792097525,0.2,0.01867907028037284,0.1988600780661699,truncation,0.25
alpha__PQ974371.1,0,6,0.888471635730417,False,0.0076355723889617476,0.453837167084791,0.1,0.0076355723889617476,0.11152836426958301,truncation,0.25
alpha__PQ974406.1,0,1,0.3151770263293197,False,0.039803926804881,1.4937841969743584,0.7,0.039803926804881,0.6848229736706802,truncation,0.25
alpha__PQ974449.1,0,6,0.3426100922252171,False,0.04183785422332322,1.5143451903202725,0.6,0.04183785422332322,0.6573899077747829,truncation,0.25
