sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,4,0.5995379293996737,False,0.0538345405387813,0.9081204459467093,0.4,0.0538345405387813,0.40046207060032635,substitution,0.2
alpha__PQ974179.1,0,4,0.700007075468139,False,0.04799411546313638,0.9405249287741037,0.3,0.04799411546313638,0.2999929245318609,substitution,0.2
alpha__PQ974196.1,0,4,0.5989384394171243,False,0.056864954423874604,1.1275357825755747,0.4,0.056864954423874604,0.4010615605828757,substitution,0.2
alpha__PQ974291.1,0,4,0.5025335864706301,False,0.0633533561299974,1.3841296612763958,0.5,0.0633533561299974,0.49746641352937004,substitution,0.2
alpha__PQ974304.1,0,4,0.8996193115175544,False,0.017984370662329687,0.3260642512279602,0.1,0.017984370662329687,0.10038068848244563,substitution,0.2
alpha__PQ974315.1,0,4,0.6268129285737858,False,0.051165890976070535,1.0386623362432765,0.4,0.051165890976070535,0.3731870714262141,substitution,0.2
alpha__PQ974326.1,0,4,0.754767177908038,False,0.0355476327739753,0.8207461503639644,0.2,0.0355476327739753,0.24523282209196184,substitution,0.2
alpha__PQ974329.1,0,4,0.40119866228130896,False,0.0719767784473593,1.4636911490666618,0.6,0.0719767784473593,0.5988013377186909,substitution,0.2
alpha__PQ974334.1,0,4,0.5958561078504215,False,0.05759653783878995,1.096443866616221,0.4,0.05759653783878995,0.40414389214957835,substitution,0.2
alpha__PQ974338.1,0,4,0.6967188136620361,False,0.04766300049990073,0.9490775202121604,0.3,0.04766300049990073,0.30328118633796375,substitution,0.2
alpha__PQ974371.1,0,4,0.6262131159582502,False,0.048992688666586605,1.1708487077041243,0.4,0.048992688666586605,0.37378688404174965,substitution,0.2
alpha__PQ974406.1,0,4,0.6727942121563937,False,0.04414903533264763,0.8793973499624346,0.3,0.04414903533264763,0.3272057878436063,substitution,0.2
alpha__PQ974449.1,0,4,0.6110388522079911,False,0.05664543211707744,1.2068349575565733,0.4,0.05664543211707744,0.38896114779200885,substitution,0.2
alpha__PQ974452.1,0,4,0.6999903396981744,False,0.042211556076804435,0.9204710849366425,0.3,0.042211556076804435,0.30000966030182563,substitution,0.2
alpha__PQ974473.1,0,4,0.5107547299132732,False,0.06002754067164864,1.2131458732068625,0.5,0.06002754067164864,0.4892452700867268,substitution,0.2
alpha__PQ974482.1,0,4,0.500172314911006,False,0.06135231158009069,1.2657783990553717,0.5,0.06135231158009069,0.499827685088994,substitution,0.2
alpha__PQ974493.1,0,4,0.6705537572284856,False,0.04707456979396886,1.0347502857464763,0.3,0.04707456979396886,0.32944624277151435,substitution,0.2
alpha__PQ974536.1,0,4,0.5762300067275958,False,0.05143798296822709,1.0867650219647802,0.4,0.05143798296822709,0.42376999327240417,substitution,0.2
alpha__PQ974580.1,0,4,0.4968853914313356,False,0.0695123418298906,1.5028092619082325,0.5,0.0695123418298906,0.5031146085686644,substitution,0.2
alpha__PQ974596.1,0,4,0.6988874142115422,False,0.04792760711715981,0.9472222228351056,0.3,0.04792760711715981,0.3011125857884579,substitution,0.2
alpha__PQ974671.1,0,4,0.700034291595562,False,0.04574187328769293,0.9800225741514339,0.3,0.04574187328769293,0.29996570840443804,substitution,0.2
alpha__PQ974787.1,0,4,0.5309220024393576,False,0.055496183753073525,1.2795372900413182,0.5,0.055496183753073525,0.4690779975606424,substitution,0.2
alpha__PQ974836.1,0,4,0.5886994899379633,False,0.04998972319172641,0.9542184685733489,0.4,0.04998972319172641,0.4113005100620367,substitution,0.2
alpha__PQ974868.1,0,4,0.6001270038279231,False,0.05993219485103474,1.228466815973424,0.4,0.05993219485103474,0.39987299617207683,substitution,0.2
alpha__PQ974981.1,0,4,0.5999918693006604,False,0.054595785533763076,1.1791166581125685,0.4,0.054595785533763076,0.4000081306993397,substitution,0.2
alpha__PQ975017.1,0,4,0.6999987238397591,False,0.04204102829495976,0.9665877733507203,0.3,0.04204102829495976,0.30000127616024075,substitution,0.2
alpha__PQ975039.1,0,4,0.6631956648541163,False,0.048229904119721646,1.0846734191525553,0.3,0.048229904119721646,0.3368043351458837,substitution,0.2
alpha__PQ975073.1,0,4,0.7710019767017162,False,0.034272000642140164,0.7636944145267112,0.2,0.034272000642140164,0.22899802329828378,substitution,0.2
alpha__PQ975075.1,0,4,0.6127037552556289,False,0.05645947134430401,1.2037767105660762,0.4,0.05645947134430401,0.3872962447443711,substitution,0.2
alpha__PQ975092.1,0,4,0.4003751453584908,False,0.06969520172038321,1.2841450656015525,0.6,0.06969520172038321,0.5996248546415092,substitution,0.2
