sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,4,0.5898809401483528,False,0.05464526266036031,1.1306605782234933,0.4,0.05464526266036031,0.4101190598516472,substitution,0.1
alpha__PQ974179.1,0,4,0.4991477330898416,False,0.0609850850465008,1.1531900359868792,0.5,0.0609850850465008,0.5008522669101584,substitution,0.1
alpha__PQ974196.1,0,4,0.6393788579830393,False,0.04869237023742096,1.0519317242844972,0.4,0.04869237023742096,0.3606211420169607,substitution,0.1
alpha__PQ974291.1,0,4,0.5804203533059054,False,0.05191416333357872,0.9126186909584321,0.4,0.05191416333357872,0.41957964669409464,substitution,0.1
alpha__PQ974304.1,0,4,0.5000670729413426,False,0.05609105832173814,1.089785059963462,0.5,0.05609105832173814,0.49993292705865733,substitution,0.1
alpha__PQ974315.1,0,5,0.45167764784485653,False,0.054251409537355764,1.1563192996434823,0.5,0.054251409537355764,0.5483223521551435,substitution,0.1
alpha__PQ974326.1,0,4,0.7822655225628623,False,0.03331135041534849,0.7110435214182033,0.2,0.03331135041534849,0.2177344774371377,substitution,0.1
alpha__PQ974329.1,0,4,0.5621664375455124,False,0.04732474011115756,1.0853860196289786,0.5,0.04732474011115756,0.43783356245448757,substitution,0.1
alpha__PQ974334.1,0,4,0.5961459283934116,False,0.053035252601435524,0.8997849438606559,0.4,0.053035252601435524,0.40385407160658837,substitution,0.1
alpha__PQ974338.1,0,4,0.601993216416463,False,0.053961968516392914,1.1862302725798104,0.4,0.053961968516392914,0.3980067835835369,substitution,0.1
alpha__PQ974371.1,0,4,0.7725780853600741,False,0.03219081250380883,0.6209419731464941,0.2,0.03219081250380883,0.2274219146399259,substitution,0.1
alpha__PQ974406.1,0,4,0.5080084611759619,False,0.06332645550469324,1.2313374647777755,0.5,0.06332645550469324,0.491991538824038,substitution,0.1
alpha__PQ974449.1,0,4,0.5995307563318433,False,0.05988993865798757,1.228389088933433,0.4,0.05988993865798757,0.40046924366815684,substitution,0.1
alpha__PQ974452.1,0,4,0.6101310470054742,False,0.050975356497725464,0.9012757206588521,0.4,0.050975356497725464,0.38986895299452573,substitution,0.1
alpha__PQ974473.1,0,4,0.6140700622120916,False,0.0532289082815169,1.0837766070426826,0.4,0.0532289082815169,0.3859299377879084,substitution,0.1
alpha__PQ974482.1,0,4,0.5372057679456005,False,0.05167092522707791,1.0540082343368515,0.5,0.05167092522707791,0.4627942320543994,substitution,0.1
alpha__PQ974493.1,0,4,0.6807981906716322,False,0.043751210025584505,0.8574052571042096,0.3,0.043751210025584505,0.31920180932836784,substitution,0.1
alpha__PQ974536.1,0,4,0.5204329790123104,False,0.05501324391779823,1.1507755471580823,0.5,0.05501324391779823,0.47956702098768955,substitution,0.1
alpha__PQ974580.1,0,4,0.6126817073164241,False,0.048577184289245956,1.1339169144163836,0.4,0.048577184289245956,0.38731829268357576,substitution,0.1
alpha__PQ974596.1,0,4,0.4991479086057721,False,0.0637532897622582,1.3532989514556537,0.5,0.0637532897622582,0.5008520913942278,substitution,0.1
alpha__PQ974671.1,0,4,0.6011154161797809,False,0.05608951786457624,1.11952905095832,0.4,0.05608951786457624,0.39888458382021896,substitution,0.1
alpha__PQ974787.1,0,5,0.45381560672924526,False,0.05053811664373277,1.055902901821204,0.5,0.05053811664373277,0.5461843932707547,substitution,0.1
