sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,1.0,True,2.584871013101687e-46,2.486791900433569e-10,0.0,2.584871013101687e-46,0.0,substitution,0.1
alpha__PQ974179.1,0,9,1.0,True,3.745994217250743e-33,2.486791900433569e-10,0.0,3.745994217250743e-33,0.0,substitution,0.1
alpha__PQ974196.1,0,9,0.904060398147102,False,0.016540534088076878,0.31724501920434434,0.1,0.016540534088076878,0.09593960185289796,substitution,0.1
alpha__PQ974291.1,0,9,1.0,True,8.818340301411749e-35,2.486791900433569e-10,0.0,8.818340301411749e-35,0.0,substitution,0.1
alpha__PQ974304.1,0,9,0.9062974128716252,False,0.015775077771004738,0.31240770055098843,0.1,0.015775077771004738,0.09370258712837465,substitution,0.1
alpha__PQ974315.1,0,9,1.0,True,1.8028706648528677e-43,2.486791900433569e-10,0.0,1.8028706648528677e-43,0.0,substitution,0.1
alpha__PQ974326.1,0,9,0.6999175591719198,False,0.04198765702180448,0.6109406315359514,0.3,0.04198765702180448,0.3000824408280801,substitution,0.1
alpha__PQ974329.1,0,9,0.9999999995549647,True,3.563862347459435e-19,1.0246011531129716e-08,0.0,3.563862347459435e-19,4.450353419116482e-10,substitution,0.1
alpha__PQ974334.1,0,9,0.9999925875617175,True,9.834217672120907e-11,9.522318189772027e-05,0.0,9.834217672120907e-11,7.412438282727862e-06,substitution,0.1
alpha__PQ974338.1,0,9,0.9999999677589573,True,1.862878639893071e-15,5.895145447176107e-07,0.0,1.862878639893071e-15,3.224104261345673e-08,substitution,0.1
alpha__PQ974371.1,0,9,0.9999999999977038,True,6.326488863691631e-24,2.6188917905525973e-10,0.0,6.326488863691631e-24,2.2960522372272862e-12,substitution,0.1
alpha__PQ974406.1,0,9,0.9000003302729656,False,0.01799988110060875,0.32508224807322894,0.1,0.01799988110060875,0.09999966972703433,substitution,0.1
alpha__PQ974449.1,0,9,0.919186233555024,False,0.011755373998112096,0.28076827010052363,0.1,0.011755373998112096,0.08081376644497595,substitution,0.1
alpha__PQ974452.1,0,9,0.9999999999998999,True,1.8036731626766618e-26,2.487793321601781e-10,0.0,1.8036731626766618e-26,1.0014211682118912e-13,substitution,0.1
alpha__PQ974473.1,0,9,0.9999998009813116,True,6.827259755616878e-14,3.2707870562789895e-06,0.0,6.827259755616878e-14,1.9901868841820658e-07,substitution,0.1
alpha__PQ974482.1,0,9,1.0,True,1.0644593798590029e-47,2.486791900433569e-10,0.0,1.0644593798590029e-47,0.0,substitution,0.1
