sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,7,0.362946865299724,False,0.025670169105207686,1.516315740064988,0.4,0.025670169105207686,0.637053134700276,truncation,0.1
alpha__PQ974179.1,0,6,0.645477860266924,False,0.03587775328894226,1.0484186551292516,0.3,0.03587775328894226,0.3545221397330761,truncation,0.1
alpha__PQ974196.1,0,6,0.40095544541072947,False,0.03972761463092431,1.404809344310755,0.5,0.03972761463092431,0.5990445545892706,truncation,0.1
alpha__PQ974291.1,0,6,0.5885014116653626,False,0.034898425315448206,1.2623953838591957,0.3,0.034898425315448206,0.41149858833463726,truncation,0.1
alpha__PQ974304.1,0,6,0.5832681671523222,False,0.04047386426450373,0.9814789000500092,0.4,0.04047386426450373,0.4167318328476778,truncation,0.1
alpha__PQ974315.1,0,1,0.44724465892313175,False,0.03728858329141886,1.299313152269774,0.6,0.03728858329141886,0.5527553410768682,truncation,0.1
alpha__PQ974326.1,0,7,0.38675203806379665,False,0.043696428491253644,1.487762262842001,0.6,0.043696428491253644,0.6132479619362032,truncation,0.1
alpha__PQ974329.1,0,6,0.48932293398640275,False,0.023707910187514877,1.196401022101795,0.4,0.023707910187514877,0.5106770660135973,truncation,0.1
alpha__PQ974334.1,0,6,0.5173477338679346,False,0.0383803099550474,1.1300915691889954,0.4,0.0383803099550474,0.48265226613206524,truncation,0.1
alpha__PQ974338.1,0,6,0.6198741646407325,False,0.036325346269994695,1.1287194601165729,0.4,0.036325346269994695,0.38012583535926747,truncation,0.1
alpha__PQ974371.1,0,6,0.5573117065863245,False,0.03541331565567235,1.1513795914609883,0.3,0.03541331565567235,0.44268829341367544,truncation,0.1
alpha__PQ974406.1,0,6,0.6980578422546143,False,0.03184974174317035,0.9536044285792817,0.3,0.03184974174317035,0.3019421577453856,truncation,0.1
alpha__PQ974449.1,0,0,0.370844041142725,False,0.031598725867604156,1.6862112817833506,0.6,0.031598725867604156,0.629155958857275,truncation,0.1
alpha__PQ974452.1,0,6,0.562178795407842,False,0.04604907324374982,1.1880359756690835,0.4,0.04604907324374982,0.4378212045921579,truncation,0.1
alpha__PQ974473.1,0,6,0.5455029036828751,False,0.04444647808379407,1.063876428771142,0.4,0.04444647808379407,0.45449709631712487,truncation,0.1
alpha__PQ974482.1,0,7,0.4404287245132662,False,0.04123956727611764,1.4940312077763185,0.6,0.04123956727611764,0.5595712754867338,truncation,0.1
alpha__PQ974493.1,0,6,0.7043421301705276,False,0.03327432947554033,0.8646423182478924,0.3,0.03327432947554033,0.2956578698294724,truncation,0.1
alpha__PQ974536.1,0,6,0.4674444100603953,False,0.03706043379714015,1.460900532778774,0.5,0.03706043379714015,0.5325555899396047,truncation,0.1
alpha__PQ974580.1,0,6,0.593575008051798,False,0.03247626509367873,1.3174222541499723,0.4,0.03247626509367873,0.40642499194820203,truncation,0.1
alpha__PQ974596.1,0,1,0.511990033131787,False,0.0420115615426888,1.5044638539161896,0.5,0.0420115615426888,0.48800996686821285,truncation,0.1
alpha__PQ974671.1,0,6,0.4273075549398454,False,0.045320972038705255,1.5867655711747388,0.6,0.045320972038705255,0.5726924450601545,truncation,0.1
alpha__PQ974787.1,0,6,0.4734065427200269,False,0.03883881579955421,1.2877239216149456,0.5,0.03883881579955421,0.5265934572799731,truncation,0.1
alpha__PQ974836.1,0,7,0.37008129400611367,False,0.03429868912857678,1.4192746033949488,0.6,0.03429868912857678,0.6299187059938863,truncation,0.1
alpha__PQ974868.1,0,6,0.613778611187169,False,0.03857039412990718,1.134933355928408,0.4,0.03857039412990718,0.38622138881283086,truncation,0.1
alpha__PQ974981.1,0,1,0.4454714863655761,False,0.03580125087789153,1.4491464743174212,0.5,0.03580125087789153,0.5545285136344238,truncation,0.1
alpha__PQ975017.1,0,6,0.5745915803228921,False,0.04288897374044981,1.1037612808867974,0.4,0.04288897374044981,0.42540841967710785,truncation,0.1
alpha__PQ975039.1,0,6,0.6975500909851023,False,0.027135780833561107,0.8732439686147354,0.2,0.027135780833561107,0.30244990901489754,truncation,0.1
alpha__PQ975073.1,0,6,0.34240388174688474,False,0.03553705213247455,1.2874265588831546,0.6,0.03553705213247455,0.6575961182531153,truncation,0.1
alpha__PQ975075.1,0,6,0.7142258910955189,False,0.030522093263401957,0.696082326335234,0.3,0.030522093263401957,0.2857741089044811,truncation,0.1
alpha__PQ975092.1,0,7,0.49485801271564256,False,0.020786849814718577,1.2974275300609168,0.3,0.020786849814718577,0.5051419872843574,truncation,0.1
alpha__PQ975173.1,0,6,0.666887855506811,False,0.029824341711335474,0.917043982796354,0.3,0.029824341711335474,0.33311214449318893,truncation,0.1
alpha__PQ975202.1,0,0,0.4702257924283987,False,0.02240038643031674,1.5564617650868284,0.4,0.02240038643031674,0.5297742075716014,truncation,0.1
alpha__PQ975219.1,0,6,0.5775170845256007,False,0.03475868370865072,1.2369600514683174,0.3,0.03475868370865072,0.4224829154743993,truncation,0.1
alpha__PQ975237.1,0,7,0.5463533721944591,False,0.03650658819871812,1.1896698560283527,0.3,0.03650658819871812,0.45364662780554077,truncation,0.1
alpha__PQ975295.1,0,6,0.39873036695508673,False,0.03548297140882226,1.3207119029476155,0.6,0.03548297140882226,0.6012696330449132,truncation,0.1
alpha__PQ975607.1,0,1,0.3829203350001976,False,0.04503019253557134,1.5505136011439846,0.6,0.04503019253557134,0.6170796649998024,truncation,0.1
alpha__PQ975616.1,0,7,0.6598535699166994,False,0.035006151570737935,1.0628378260871518,0.4,0.035006151570737935,0.3401464300833007,truncation,0.1
alpha__PQ975692.1,0,6,0.5646514604536388,False,0.036763015980612115,1.2330048749630955,0.4,0.036763015980612115,0.4353485395463613,truncation,0.1
alpha__PQ975972.1,0,0,0.6620525312875868,False,0.0243769256260691,1.1354602124382727,0.2,0.0243769256260691,0.3379474687124131,truncation,0.1
alpha__PQ976398.1,0,6,0.5380226218321592,False,0.032591384885067944,1.2485894465818537,0.4,0.032591384885067944,0.4619773781678408,truncation,0.1
alpha__PQ976411.1,0,7,0.36091934645352053,False,0.029097759048507348,1.4889310547276648,0.6,0.029097759048507348,0.6390806535464795,truncation,0.1
alpha__PQ976594.1,0,6,0.5192834306698859,False,0.042573098686195895,1.2644707277505756,0.4,0.042573098686195895,0.4807165693301141,truncation,0.1
alpha__PQ976654.1,0,6,0.703102788172117,False,0.026630940243811706,0.9758402678569637,0.3,0.026630940243811706,0.2968972118278831,truncation,0.1
alpha__PQ977445.1,0,1,0.3663549864887342,False,0.025837892463140794,1.5312287409176495,0.6,0.025837892463140794,0.6336450135112658,truncation,0.1
alpha__PQ977790.1,0,6,0.5714585407446584,False,0.04461501252038122,0.9403183924599408,0.4,0.04461501252038122,0.4285414592553415,truncation,0.1
alpha__PQ977794.1,0,6,0.5648591462126196,False,0.046538765402108793,1.1555803395213602,0.4,0.046538765402108793,0.43514085378738043,truncation,0.1
alpha__PQ977942.1,0,0,0.5011722050669302,False,0.02414248737455536,1.2005180361815644,0.4,0.02414248737455536,0.49882779493306983,truncation,0.1
alpha__PQ977954.1,0,6,0.610617381426279,False,0.03129452036765472,1.06376124046654,0.4,0.03129452036765472,0.3893826185737209,truncation,0.1
alpha__PQ978615.1,0,7,0.3261277818157431,False,0.045866337010126816,1.6271169413929922,0.6,0.045866337010126816,0.6738722181842569,truncation,0.1
alpha__PQ979300.1,0,6,0.5183141584413669,False,0.04143234938179938,1.2127358079206096,0.4,0.04143234938179938,0.48168584155863314,truncation,0.1
alpha__PQ979648.1,0,0,0.4832160786578384,False,0.025438749882371187,1.265536870723514,0.4,0.025438749882371187,0.5167839213421617,truncation,0.1
alpha__PQ980428.1,0,6,0.5387515745437578,False,0.036125933904809615,1.3460360452208644,0.5,0.036125933904809615,0.4612484254562421,truncation,0.1
alpha__PQ981005.1,0,7,0.6673284884497263,False,0.02837627802275905,1.0965913980074549,0.3,0.02837627802275905,0.33267151155027375,truncation,0.1
alpha__PQ981755.1,0,6,0.585150152571227,False,0.034586127001183846,1.096285906448334,0.4,0.034586127001183846,0.41484984742877273,truncation,0.1
alpha__PQ999462.1,0,6,0.4390654216408719,False,0.0413458613958839,1.552913869855473,0.6,0.0413458613958839,0.5609345783591281,truncation,0.1
alpha__PQ999519.1,0,6,0.45463334887446194,False,0.042675613841593595,1.253608539831462,0.5,0.042675613841593595,0.5453666511255381,truncation,0.1
alpha__PV001737.1,0,6,0.5038715679184893,False,0.04049003216120186,1.280127172629221,0.5,0.04049003216120186,0.4961284320815108,truncation,0.1
alpha__PV001783.1,0,6,0.6715594639588832,False,0.032049532754441355,1.0420391857462366,0.3,0.032049532754441355,0.3284405360411169,truncation,0.1
alpha__PV001911.1,0,7,0.41527384986012345,False,0.03569912708027371,1.506934255680714,0.6,0.03569912708027371,0.5847261501398766,truncation,0.1
alpha__PV001945.1,0,6,0.5254023746935856,False,0.04107035046027306,1.2916711021995275,0.5,0.04107035046027306,0.47459762530641436,truncation,0.1
alpha__PV001969.1,0,1,0.3002279162359822,False,0.033487820371866366,1.6112613686053627,0.6,0.033487820371866366,0.6997720837640178,truncation,0.1
alpha__PV002006.1,0,7,0.39661631283351734,False,0.03804251639594579,1.5215668859673215,0.5,0.03804251639594579,0.6033836871664826,truncation,0.1
alpha__PV002013.1,0,6,0.5459465064240956,False,0.03920338543971861,1.1644997288312433,0.4,0.03920338543971861,0.4540534935759045,truncation,0.1
alpha__PV002015.1,0,6,0.49951415251729037,False,0.048216026117459385,1.2712155151051054,0.4,0.048216026117459385,0.5004858474827096,truncation,0.1
alpha__PV002018.1,0,6,0.5061810757003304,False,0.03899422628057729,1.3896382343695333,0.4,0.03899422628057729,0.49381892429966945,truncation,0.1
alpha__PV002027.1,0,0,0.4913815139873057,False,0.026380966242162136,1.0114564139366693,0.4,0.026380966242162136,0.5086184860126943,truncation,0.1
alpha__PV002071.1,0,1,0.28759605499938273,False,0.04032549771906519,1.6445658832919485,0.7,0.04032549771906519,0.7124039450006172,truncation,0.1
alpha__PV002087.1,0,7,0.3732444102744188,False,0.039226316116051464,1.6409396264605534,0.6,0.039226316116051464,0.6267555897255812,truncation,0.1
