sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,0.9994894832353021,True,4.557653230967977e-07,0.004449790925120369,0.0,4.557653230967977e-07,0.0005105167646981545,substitution,0.05
alpha__PQ974179.1,0,9,0.9999879454970648,True,2.60910085693466e-10,0.0001485848228590701,0.0,2.60910085693466e-10,1.205450293517707e-05,substitution,0.05
alpha__PQ974196.1,0,9,0.999784987516823,True,7.467508840928811e-08,0.0021089633836323222,0.0,7.467508840928811e-08,0.00021501248317701283,substitution,0.05
alpha__PQ974291.1,0,9,0.9999998698894557,True,2.5199135719905353e-14,2.2633654861855233e-06,0.0,2.5199135719905353e-14,1.301105445605799e-07,substitution,0.05
alpha__PQ974304.1,0,9,0.9582693947250635,True,0.0031295156362917283,0.17380277206513145,0.0,0.0031295156362917283,0.04173060527493644,substitution,0.05
alpha__PQ974315.1,0,9,0.9999999999858098,True,3.5640371800323047e-22,5.894536776656121e-10,0.0,3.5640371800323047e-22,1.4190204566943976e-11,substitution,0.05
alpha__PQ974326.1,0,9,0.999999999298077,True,3.486682137566141e-19,1.5868436175748785e-08,0.0,3.486682137566141e-19,7.01922853174608e-10,substitution,0.05
alpha__PQ974329.1,0,9,0.99999987051163,True,1.992325261564021e-14,2.2826908681192932e-06,0.0,1.992325261564021e-14,1.2948837002646485e-07,substitution,0.05
alpha__PQ974334.1,0,9,0.9999020062585299,True,1.2509161495119264e-08,0.0010460623911123107,0.0,1.2509161495119264e-08,9.799374147012596e-05,substitution,0.05
alpha__PQ974338.1,0,9,0.9999999995265025,True,3.0827716409326983e-19,1.1161394809007398e-08,0.0,3.0827716409326983e-19,4.734976855047535e-10,substitution,0.05
alpha__PQ974371.1,0,9,0.9999999999945048,True,5.142429107532156e-23,3.633832257756872e-10,0.0,5.142429107532156e-23,5.495159882684675e-12,substitution,0.05
alpha__PQ974406.1,0,9,0.9017307448647911,False,0.017382320171058376,0.3212634130742781,0.1,0.017382320171058376,0.09826925513520912,substitution,0.05
alpha__PQ974449.1,0,9,0.8997015679349974,False,0.017990586572328444,0.32678130958171225,0.1,0.017990586572328444,0.10029843206500255,substitution,0.05
alpha__PQ974452.1,0,9,0.895358311703242,False,0.017942358962440424,0.35437431820553905,0.1,0.017942358962440424,0.10464168829675824,substitution,0.05
alpha__PQ974473.1,0,9,0.9999998111496975,True,2.77185501875884e-14,3.147370131522879e-06,0.0,2.77185501875884e-14,1.8885030250714863e-07,substitution,0.05
alpha__PQ974482.1,0,9,0.9999084398362894,True,9.865317639700072e-09,0.0010035099724080203,0.0,9.865317639700072e-09,9.156016371048015e-05,substitution,0.05
alpha__PQ974493.1,0,9,0.7633576099654101,False,0.030189984660553015,0.5516968082077456,0.2,0.030189984660553015,0.23664239003458987,substitution,0.05
