sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,0.9995686966881896,True,9.789708442785564e-08,0.0043407200455114255,0.0,9.789708442785564e-08,0.0004313033118104048,substitution,0.01
alpha__PQ974179.1,0,9,0.9999161704893904,True,5.0349228730637264e-09,0.0009607304688931015,0.0,5.0349228730637264e-09,8.382951060958987e-05,substitution,0.01
alpha__PQ974196.1,0,9,0.9340110566452735,True,0.0018298803168372505,0.33275925940469187,0.0,0.0018298803168372505,0.06598894335472671,substitution,0.01
alpha__PQ974291.1,0,9,0.902731625392702,True,0.008204182211395728,0.4408163101659041,0.1,0.008204182211395728,0.09726837460729798,substitution,0.01
alpha__PQ974304.1,0,9,0.8859933723829853,False,0.011819558617076212,0.5059893041324836,0.1,0.011819558617076212,0.11400662761701474,substitution,0.01
alpha__PQ974315.1,0,9,0.6913632160223121,False,0.034814372850850886,0.8759992900630069,0.3,0.034814372850850886,0.3086367839776879,substitution,0.01
alpha__PQ974326.1,0,9,0.368819076705325,False,0.022099364947280764,1.1597908221560387,0.6,0.022099364947280764,0.631180923294675,substitution,0.01
alpha__PQ974329.1,0,4,0.5127942305308413,False,0.020618456171702257,1.2102667084097638,0.5,0.020618456171702257,0.4872057694691587,substitution,0.01
alpha__PQ974334.1,0,9,0.3350966209655307,False,0.044782102005780824,1.8344520638762094,0.7,0.044782102005780824,0.6649033790344693,substitution,0.01
alpha__PQ974338.1,0,9,0.4987188959359445,False,0.040161334182543716,1.04146317695409,0.5,0.040161334182543716,0.5012811040640557,substitution,0.01
alpha__PQ974371.1,0,9,0.7881589823067902,False,0.0183883498838127,0.7289924942366337,0.2,0.0183883498838127,0.21184101769320984,substitution,0.01
alpha__PQ974406.1,0,9,0.7998471847361136,False,0.015004197923294871,0.6336164907418831,0.2,0.015004197923294871,0.2001528152638864,substitution,0.01
alpha__PQ974449.1,0,9,0.98203320240431,True,0.0005261946908680465,0.09042911689821201,0.0,0.0005261946908680465,0.017966797595689976,substitution,0.01
alpha__PQ974452.1,0,9,0.4313860802966906,False,0.02244122795862296,1.2641572844941498,0.5,0.02244122795862296,0.5686139197033093,substitution,0.01
alpha__PQ974473.1,0,9,0.7849052425097405,False,0.02249262277937469,0.5807115547222714,0.2,0.02249262277937469,0.21509475749025952,substitution,0.01
alpha__PQ974482.1,0,9,0.29929676637627317,False,0.030968807363382683,1.663342953041819,0.7,0.030968807363382683,0.7007032336237269,substitution,0.01
alpha__PQ974493.1,0,9,0.9729852918161356,True,0.0009535107709405611,0.1383667683112995,0.0,0.0009535107709405611,0.027014708183864422,substitution,0.01
alpha__PQ974536.1,0,9,0.8571363673185004,False,0.01766209748883164,0.4879417511006877,0.1,0.01766209748883164,0.1428636326814996,substitution,0.01
alpha__PQ974580.1,0,9,0.8147328884474161,False,0.01750176542880914,0.6678030701388009,0.2,0.01750176542880914,0.1852671115525839,substitution,0.01
alpha__PQ974596.1,0,9,0.9326178516575986,True,0.0011071535767773672,0.3354878973579537,0.0,0.0011071535767773672,0.06738214834240142,substitution,0.01
alpha__PQ974671.1,0,9,0.9952023779823573,True,8.360757009364188e-06,0.03408356216711283,0.0,8.360757009364188e-06,0.0047976220176426665,substitution,0.01
alpha__PQ974787.1,0,5,0.5625456908020379,False,0.026188662626093297,1.135307159871863,0.3,0.026188662626093297,0.43745430919796213,substitution,0.01
alpha__PQ974836.1,0,9,0.9999586609849083,True,1.595872760887307e-09,0.00046994938055176674,0.0,1.595872760887307e-09,4.1339015091734765e-05,substitution,0.01
alpha__PQ974868.1,0,9,0.5442496581962195,False,0.025794169574923198,1.1808576578567516,0.4,0.025794169574923198,0.4557503418037804,substitution,0.01
alpha__PQ974981.1,0,9,0.989164054604991,True,5.71478581246431e-05,0.0754632986536467,0.0,5.71478581246431e-05,0.010835945395008983,substitution,0.01
alpha__PQ975017.1,0,9,0.9952140754610568,True,9.568349765077404e-06,0.03577133723928107,0.0,9.568349765077404e-06,0.00478592453894322,substitution,0.01
alpha__PQ975039.1,0,9,0.9102595391982652,False,0.010269847911230964,0.38086789451571945,0.1,0.010269847911230964,0.0897404608017347,substitution,0.01
alpha__PQ975073.1,0,9,0.8264979412734773,True,0.00793421457325424,0.6034986158980487,0.0,0.00793421457325424,0.1735020587265227,substitution,0.01
alpha__PQ975075.1,0,9,0.9999971211522851,True,5.9604292712277715e-12,4.163357055367324e-05,0.0,5.9604292712277715e-12,2.8788477147712044e-06,substitution,0.01
