sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,7,0.4299952627848612,False,0.057643654771558195,1.5999429293795047,0.5,0.057643654771558195,0.5700047372151388,truncation,0.25
alpha__PQ974179.1,0,6,0.410899484080522,False,0.04392452740915175,1.5604468582145108,0.6,0.04392452740915175,0.589100515919478,truncation,0.25
alpha__PQ974196.1,0,8,0.18993360477367136,False,0.06313418557124165,1.7876321243650324,0.8,0.06313418557124165,0.8100663952263286,truncation,0.25
alpha__PQ974291.1,0,7,0.7066384514326669,False,0.027438049606353404,0.8570936784405757,0.3,0.027438049606353404,0.2933615485673331,truncation,0.25
alpha__PQ974304.1,0,8,0.3695497946316539,False,0.038142549279199044,1.4265225243957635,0.6,0.038142549279199044,0.6304502053683461,truncation,0.25
alpha__PQ974315.1,0,8,0.5455321909734641,False,0.03838582551059039,1.2736933066907838,0.4,0.03838582551059039,0.45446780902653583,truncation,0.25
alpha__PQ974326.1,0,7,0.7815940203258485,False,0.022824178640862225,0.7566665618868689,0.2,0.022824178640862225,0.21840597967415154,truncation,0.25
alpha__PQ974329.1,0,7,0.6092256113515881,False,0.04045646283626581,0.9971770228314659,0.3,0.04045646283626581,0.39077438864841185,truncation,0.25
alpha__PQ974334.1,0,8,0.33032762650860464,False,0.06483319845584497,1.5930017850513984,0.6,0.06483319845584497,0.6696723734913953,truncation,0.25
alpha__PQ974338.1,0,8,0.30505752968212,False,0.057904625798961384,1.6195291511751309,0.7,0.057904625798961384,0.6949424703178799,truncation,0.25
alpha__PQ974371.1,0,8,0.37291304720518764,False,0.056776108919139034,1.4286031125932523,0.6,0.056776108919139034,0.6270869527948124,truncation,0.25
alpha__PQ974406.1,0,6,0.4057391001831044,False,0.060387441152709866,1.4937531717481642,0.6,0.060387441152709866,0.5942608998168957,truncation,0.25
