sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,9,0.5224358632892127,False,0.014243457603472596,1.101043260656329,0.5,0.014243457603472596,0.47756413671078723,chimeric,0.5
alpha__PQ974179.1,0,4,0.8731357370216537,True,0.0011558931002140667,0.533403532881095,0.0,0.0011558931002140667,0.1268642629783462,chimeric,0.5
alpha__PQ974196.1,0,6,0.9803721421900908,True,2.4470600160954267e-05,0.1300107309320148,0.0,2.4470600160954267e-05,0.019627857809909166,chimeric,0.5
alpha__PQ974291.1,0,8,0.5244180187486502,False,0.013461123745794102,1.2739432774168513,0.3,0.013461123745794102,0.4755819812513499,chimeric,0.5
alpha__PQ974304.1,0,2,0.5924261030902247,True,0.00693634055139915,1.2776426388039606,0.1,0.00693634055139915,0.4075738969097754,chimeric,0.5
alpha__PQ974315.1,0,1,0.7542666623890819,True,0.00947836114532089,0.8126782887146164,0.1,0.00947836114532089,0.2457333376109181,chimeric,0.5
alpha__PQ974326.1,0,4,0.8949647955529668,True,0.0022256127276108735,0.4428153039075566,0.0,0.0022256127276108735,0.10503520444703307,chimeric,0.5
alpha__PQ974329.1,0,8,0.8821562159150161,True,0.001806452628933591,0.386652247216847,0.0,0.001806452628933591,0.11784378408498386,chimeric,0.5
alpha__PQ974334.1,0,8,0.7343314070042205,False,0.009988289630362062,0.8458995148084529,0.3,0.009988289630362062,0.2656685929957795,chimeric,0.5
alpha__PQ974338.1,0,2,0.7662142058663259,True,0.002946555786902722,0.734460518660789,0.0,0.002946555786902722,0.23378579413367406,chimeric,0.5
alpha__PQ974371.1,0,1,0.9387063430926681,True,0.0006018300927211793,0.31076482762978874,0.0,0.0006018300927211793,0.061293656907331906,chimeric,0.5
alpha__PQ974406.1,0,3,0.9071168042624442,True,0.001250833467729489,0.3854576077523067,0.0,0.001250833467729489,0.09288319573755566,chimeric,0.5
alpha__PQ974449.1,0,4,0.9669729245466752,True,0.00023074493030928716,0.1604953541227659,0.0,0.00023074493030928716,0.03302707545332473,chimeric,0.5
alpha__PQ974452.1,0,4,0.7052178376392833,True,0.0025927446579989606,0.6922806296362501,0.0,0.0025927446579989606,0.29478216236071664,chimeric,0.5
alpha__PQ974473.1,0,2,0.9503682372750781,True,0.0006035863219072622,0.260215284121868,0.0,0.0006035863219072622,0.04963176272492187,chimeric,0.5
