sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
alpha__PQ974169.1,0,1,0.4049905319561523,False,0.06161125231040322,1.5979933632413779,0.6,0.06161125231040322,0.5950094680438477,truncation,0.5
alpha__PQ974179.1,0,1,0.42221665654646046,False,0.06759496995752524,1.4582850704532913,0.6,0.06759496995752524,0.5777833434535395,truncation,0.5
alpha__PQ974196.1,0,5,0.39927911226186175,False,0.059706764715851304,1.5354179061517987,0.6,0.059706764715851304,0.6007208877381383,truncation,0.5
alpha__PQ974291.1,0,1,0.5500565544366662,False,0.05315872624087141,1.2072455621570937,0.5,0.05315872624087141,0.4499434455633339,truncation,0.5
alpha__PQ974304.1,0,1,0.8672510262401586,False,0.01921026058983389,0.46899238277238825,0.1,0.01921026058983389,0.13274897375984163,truncation,0.5
alpha__PQ974315.1,0,1,0.566747344123748,False,0.03899361688195873,0.9565348165462403,0.3,0.03899361688195873,0.43325265587625195,truncation,0.5
alpha__PQ974326.1,0,1,0.6028139003414097,False,0.051438839329093246,1.018409825768169,0.4,0.051438839329093246,0.3971860996585903,truncation,0.5
alpha__PQ974329.1,0,7,0.3734012276424492,False,0.055125047657337375,1.5014964977839615,0.6,0.055125047657337375,0.6265987723575508,truncation,0.5
alpha__PQ974334.1,0,1,0.6435907777220986,False,0.043147241532309415,1.0173466024844628,0.4,0.043147241532309415,0.3564092222779014,truncation,0.5
alpha__PQ974338.1,0,7,0.3244895576344863,False,0.04731369896380441,1.6264795942392292,0.7,0.04731369896380441,0.6755104423655136,truncation,0.5
alpha__PQ974371.1,0,7,0.4153470198334513,False,0.05786270982576593,1.44113723065652,0.6,0.05786270982576593,0.5846529801665488,truncation,0.5
alpha__PQ974406.1,0,5,0.7826554285617349,False,0.03325459434760851,0.7329621906195866,0.2,0.03325459434760851,0.21734457143826513,truncation,0.5
alpha__PQ974449.1,0,6,0.4046073645155336,False,0.050843573121424,1.4999227244024016,0.6,0.050843573121424,0.5953926354844663,truncation,0.5
alpha__PQ974452.1,0,1,0.6949941115402236,False,0.04478581973458183,0.840975106755918,0.3,0.04478581973458183,0.3050058884597764,truncation,0.5
alpha__PQ974473.1,0,7,0.4872923060692324,False,0.06326513276445207,1.2542724056627068,0.5,0.06326513276445207,0.5127076939307675,truncation,0.5
alpha__PQ974482.1,0,5,0.3122340588839429,False,0.05595633469131138,1.753954924563124,0.6,0.05595633469131138,0.687765941116057,truncation,0.5
alpha__PQ974493.1,0,7,0.5490992367199428,False,0.04750669729714189,1.0968172730290946,0.4,0.04750669729714189,0.4509007632800571,truncation,0.5
alpha__PQ974536.1,0,8,0.425857531458956,False,0.053823098430974325,1.4321935230715817,0.6,0.053823098430974325,0.574142468541044,truncation,0.5
alpha__PQ974580.1,0,1,0.47812646094418493,False,0.052698211821326814,1.4230543727603677,0.5,0.052698211821326814,0.521873539055815,truncation,0.5
alpha__PQ974596.1,0,1,0.6885338400605603,False,0.045255262495397,0.8687237980255542,0.3,0.045255262495397,0.3114661599394398,truncation,0.5
alpha__PQ974671.1,0,8,0.40150893396509824,False,0.06039772828261086,1.243056289972099,0.6,0.06039772828261086,0.5984910660349017,truncation,0.5
alpha__PQ974787.1,0,5,0.2618742000774827,False,0.07270498965819314,1.7228468084949722,0.7,0.07270498965819314,0.7381257999225173,truncation,0.5
alpha__PQ974836.1,0,1,0.6513255247861802,False,0.0439811232720055,1.063373513687974,0.4,0.0439811232720055,0.3486744752138198,truncation,0.5
alpha__PQ974868.1,0,7,0.3433721381875102,False,0.05711445947265399,1.5127671430268474,0.7,0.05711445947265399,0.6566278618124898,truncation,0.5
alpha__PQ974981.1,0,5,0.2833096774507572,False,0.059240400205344254,1.6450830766119617,0.7,0.059240400205344254,0.7166903225492427,truncation,0.5
alpha__PQ975017.1,0,1,0.2983377204011733,False,0.07299059164374613,1.5369406526321183,0.7,0.07299059164374613,0.7016622795988268,truncation,0.5
alpha__PQ975039.1,0,1,0.5278938850309915,False,0.039885294136218455,0.7722855407434376,0.4,0.039885294136218455,0.47210611496900845,truncation,0.5
alpha__PQ975073.1,0,7,0.5298324065688859,False,0.05119106443337292,1.1973537850358342,0.4,0.05119106443337292,0.47016759343111403,truncation,0.5
alpha__PQ975075.1,0,5,0.4304019335108631,False,0.05704816878920157,1.5981960911082218,0.5,0.05704816878920157,0.5695980664891369,truncation,0.5
alpha__PQ975092.1,0,1,0.294827054764227,False,0.07140144796876648,1.630518142432763,0.7,0.07140144796876648,0.7051729452357729,truncation,0.5
alpha__PQ975173.1,0,8,0.37386464604054637,False,0.06358829291468507,1.3670855622085374,0.6,0.06358829291468507,0.6261353539594536,truncation,0.5
alpha__PQ975202.1,0,1,0.770655931014559,False,0.03129592037633361,0.6339480362246079,0.2,0.03129592037633361,0.22934406898544124,truncation,0.5
alpha__PQ975219.1,0,5,0.7940465694871068,False,0.0329401165005885,0.6918091190665798,0.2,0.0329401165005885,0.20595343051289305,truncation,0.5
alpha__PQ975237.1,0,1,0.6071581370281658,False,0.04120141670953115,1.1709390653596194,0.4,0.04120141670953115,0.3928418629718341,truncation,0.5
alpha__PQ975295.1,0,7,0.4265795451723181,False,0.054550527713055984,1.3650147785540288,0.5,0.054550527713055984,0.5734204548276819,truncation,0.5
alpha__PQ975607.1,0,1,0.4315621848236155,False,0.06429073007137699,1.5347735333237107,0.5,0.06429073007137699,0.5684378151763845,truncation,0.5
alpha__PQ975616.1,0,7,0.49027469287718856,False,0.05082416016924936,1.252640546672554,0.5,0.05082416016924936,0.5097253071228114,truncation,0.5
alpha__PQ975692.1,0,7,0.7717689325129944,False,0.031562704863523194,0.6356541369364388,0.2,0.031562704863523194,0.2282310674870056,truncation,0.5
alpha__PQ975972.1,0,7,0.2966916575653924,False,0.06402600282585903,1.6135368421535088,0.7,0.06402600282585903,0.7033083424346076,truncation,0.5
alpha__PQ976398.1,0,5,0.7724286683805376,False,0.03107368032371678,0.784506367588942,0.2,0.03107368032371678,0.22757133161946264,truncation,0.5
alpha__PQ976411.1,0,8,0.671133652040377,False,0.041158945056905885,1.0533845948830112,0.3,0.041158945056905885,0.328866347959623,truncation,0.5
alpha__PQ976594.1,0,4,0.2105905663830165,False,0.06867331215314082,1.93259232209261,0.8,0.06867331215314082,0.7894094336169835,truncation,0.5
alpha__PQ976654.1,0,1,0.3047723418949365,False,0.0731868933194437,1.713626271254977,0.7,0.0731868933194437,0.6952276581050635,truncation,0.5
alpha__PQ977445.1,0,1,0.293278466317979,False,0.06764416277105799,1.6853908631286052,0.8,0.06764416277105799,0.706721533682021,truncation,0.5
alpha__PQ977790.1,0,8,0.38833173326251297,False,0.06445850469257837,1.436715848602987,0.6,0.06445850469257837,0.6116682667374871,truncation,0.5
alpha__PQ977794.1,0,9,0.8979602437028248,False,0.017926924154168588,0.33038666370481184,0.1,0.017926924154168588,0.10203975629717521,truncation,0.5
alpha__PQ977942.1,0,1,0.6916814459959109,False,0.037945920343792634,1.0506438809824465,0.3,0.037945920343792634,0.30831855400408914,truncation,0.5
alpha__PQ977954.1,0,7,0.5187726003058436,False,0.04847586312862083,1.2972902363411176,0.5,0.04847586312862083,0.4812273996941563,truncation,0.5
alpha__PQ978615.1,0,5,0.2338994198635603,False,0.07610429214686162,1.7434145830432728,0.8,0.07610429214686162,0.7661005801364397,truncation,0.5
alpha__PQ979300.1,0,5,0.298674633681962,False,0.06767036298179167,1.6795169290931666,0.7,0.06767036298179167,0.7013253663180379,truncation,0.5
alpha__PQ979648.1,0,1,0.4192593597914941,False,0.05766604907677736,1.5890252426457936,0.6,0.05766604907677736,0.5807406402085058,truncation,0.5
alpha__PQ980428.1,0,1,0.4639124654808816,False,0.057689341503974964,1.47559579018406,0.5,0.057689341503974964,0.5360875345191183,truncation,0.5
alpha__PQ981005.1,0,1,0.20266106419010468,False,0.08084162037948749,1.7508010664637532,0.8,0.08084162037948749,0.7973389358098953,truncation,0.5
alpha__PQ981755.1,0,4,0.25434107084407825,False,0.06010388380286683,1.7036092303662278,0.7,0.06010388380286683,0.7456589291559217,truncation,0.5
alpha__PQ999462.1,0,7,0.5192439104197805,False,0.05602773501329898,1.197683263402186,0.5,0.05602773501329898,0.48075608958021954,truncation,0.5
alpha__PQ999519.1,0,1,0.5056641414256531,False,0.044272641904644514,1.2522904575100973,0.4,0.044272641904644514,0.4943358585743468,truncation,0.5
alpha__PV001737.1,0,1,0.4787178498345743,False,0.06593396084859315,1.394861059067796,0.5,0.06593396084859315,0.5212821501654257,truncation,0.5
alpha__PV001783.1,0,5,0.2857620496546359,False,0.05832664193921051,1.6451161970283326,0.7,0.05832664193921051,0.7142379503453641,truncation,0.5
alpha__PV001911.1,0,8,0.23434078217771676,False,0.05705246713816233,1.7350145362756697,0.7,0.05705246713816233,0.7656592178222833,truncation,0.5
