tau,coverage,accepted_accuracy,accepted_count,total_count,objective
2.9134687834022577e-12,0.0011037527593818985,1.0,1,906,0.0011037527593818985
0.00016930562999758756,0.8874172185430463,1.0,804,906,0.8874172185430463
0.00033861125708170635,0.9017660044150111,1.0,817,906,0.9017660044150111
0.0005079168841658252,0.9083885209713024,1.0,823,906,0.9083885209713024
0.000677222511249944,0.9116997792494481,1.0,826,906,0.9116997792494481
0.0008465281383340628,0.9139072847682119,1.0,828,906,0.9139072847682119
0.0010158337654181814,0.9150110375275938,1.0,829,906,0.9150110375275938
0.0011851393925023002,0.9172185430463576,1.0,831,906,0.9172185430463576
0.001354445019586419,0.9172185430463576,1.0,831,906,0.9172185430463576
0.0015237506466705378,0.9249448123620309,1.0,838,906,0.9249448123620309
0.0016930562737546566,0.9271523178807947,1.0,840,906,0.9271523178807947
0.0018623619008387754,0.9282560706401766,1.0,841,906,0.9282560706401766
0.0020316675279228942,0.9293598233995585,1.0,842,906,0.9293598233995585
0.002200973155007013,0.9326710816777042,0.9988165680473373,845,906,0.9315673289183223
0.002370278782091132,0.9359823399558499,0.9988207547169812,848,906,0.934878587196468
0.0025395844091752507,0.9370860927152318,0.9988221436984688,849,906,0.9359823399558499
0.0027088900362593695,0.9381898454746137,0.9988235294117647,850,906,0.9370860927152318
0.0028781956633434883,0.9392935982339956,0.9988249118683902,851,906,0.9381898454746137
0.003047501290427607,0.9392935982339956,0.9988249118683902,851,906,0.9381898454746137
0.003216806917511726,0.9426048565121413,0.9988290398126464,854,906,0.9415011037527594
0.0033861125445958447,0.9437086092715232,0.9988304093567252,855,906,0.9426048565121413
0.0035554181716799635,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.0037247237987640823,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.003894029425848201,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.0040633350529323195,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.004232640680016438,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.004401946307100557,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.004571251934184676,0.9448123620309051,0.9988317757009346,856,906,0.9437086092715232
0.004740557561268795,0.9459161147902869,0.9988331388564761,857,906,0.944812362030905
0.0049098631883529135,0.9459161147902869,0.9988331388564761,857,906,0.944812362030905
0.005079168815437032,0.9492273730684326,0.9976744186046511,860,906,0.9470198675496688
0.005248474442521151,0.9503311258278145,0.9976771196283392,861,906,0.9481236203090507
0.00541778006960527,0.9503311258278145,0.9976771196283392,861,906,0.9481236203090507
0.005587085696689389,0.9503311258278145,0.9976771196283392,861,906,0.9481236203090507
0.005756391323773508,0.9503311258278145,0.9976771196283392,861,906,0.9481236203090507
0.005925696950857626,0.9514348785871964,0.9976798143851509,862,906,0.9492273730684326
0.006095002577941745,0.9525386313465783,0.9976825028968713,863,906,0.9503311258278145
0.006264308205025864,0.9525386313465783,0.9976825028968713,863,906,0.9503311258278145
0.006433613832109983,0.9536423841059603,0.9976851851851852,864,906,0.9514348785871964
0.006602919459194102,0.9547461368653422,0.9976878612716763,865,906,0.9525386313465783
0.0067722250862782205,0.9558498896247241,0.9976905311778291,866,906,0.9536423841059603
0.006941530713362339,0.9558498896247241,0.9976905311778291,866,906,0.9536423841059603
0.007110836340446458,0.9591611479028698,0.997698504027618,869,906,0.956953642384106
0.007280141967530577,0.9591611479028698,0.997698504027618,869,906,0.956953642384106
0.007449447594614696,0.9591611479028698,0.997698504027618,869,906,0.956953642384106
0.0076187532216988145,0.9602649006622517,0.9977011494252873,870,906,0.9580573951434879
0.007788058848782933,0.9613686534216336,0.9965556831228473,871,906,0.9580573951434879
0.00795736447586705,0.9613686534216336,0.9965556831228473,871,906,0.9580573951434879
0.00812667010295117,0.9624724061810155,0.9965596330275229,872,906,0.9591611479028698
0.008295975730035288,0.9635761589403974,0.9965635738831615,873,906,0.9602649006622517
0.008465281357119407,0.9646799116997793,0.9965675057208238,874,906,0.9613686534216336
0.008634586984203526,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.008803892611287644,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.008973198238371763,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.009142503865455882,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.00931180949254,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.00948111511962412,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.009650420746708238,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.009819726373792357,0.9657836644591612,0.9954285714285714,875,906,0.9613686534216336
0.009989032000876476,0.9668874172185431,0.9942922374429224,876,906,0.9613686534216336
0.010158337627960595,0.9679911699779249,0.9942987457240593,877,906,0.9624724061810154
0.010327643255044714,0.9690949227373068,0.9943052391799544,878,906,0.9635761589403973
0.010496948882128833,0.9690949227373068,0.9943052391799544,878,906,0.9635761589403973
0.010666254509212951,0.9690949227373068,0.9943052391799544,878,906,0.9635761589403973
0.01083556013629707,0.9701986754966887,0.9931740614334471,879,906,0.9635761589403973
0.011004865763381189,0.9701986754966887,0.9931740614334471,879,906,0.9635761589403973
0.011174171390465308,0.9713024282560706,0.9931818181818182,880,906,0.9646799116997792
0.011343477017549427,0.9735099337748344,0.9909297052154195,882,906,0.9646799116997792
