tau,coverage,accepted_accuracy,accepted_count,total_count,objective
8.615344026615334e-13,0.0011037527593818985,1.0,1,906,0.0011037527593818985
0.0001802832621763867,0.8973509933774835,1.0,813,906,0.8973509933774835
0.000360566523491239,0.9094922737306843,1.0,824,906,0.9094922737306843
0.0005408497848060912,0.9194260485651214,1.0,833,906,0.9194260485651214
0.0007211330461209435,0.9249448123620309,1.0,838,906,0.9249448123620309
0.0009014163074357958,0.9293598233995585,1.0,842,906,0.9293598233995585
0.0010816995687506481,0.9304635761589404,1.0,843,906,0.9304635761589404
0.0012619828300655003,0.9337748344370861,1.0,846,906,0.9337748344370861
0.0014422660913803527,0.9359823399558499,1.0,848,906,0.9359823399558499
0.0016225493526952051,0.9403973509933775,1.0,852,906,0.9403973509933775
0.0018028326140100573,0.9415011037527594,1.0,853,906,0.9415011037527594
0.0019831158753249095,0.9415011037527594,1.0,853,906,0.9415011037527594
0.002163399136639762,0.9426048565121413,1.0,854,906,0.9426048565121413
0.0023436823979546143,0.9459161147902869,1.0,857,906,0.9459161147902869
0.0025239656592694663,0.9459161147902869,1.0,857,906,0.9459161147902869
0.0027042489205843187,0.9481236203090507,1.0,859,906,0.9481236203090507
0.002884532181899171,0.9514348785871964,1.0,862,906,0.9514348785871964
0.0030648154432140235,0.9525386313465783,1.0,863,906,0.9525386313465783
0.003245098704528876,0.9547461368653422,1.0,865,906,0.9547461368653422
0.003425381965843728,0.9547461368653422,1.0,865,906,0.9547461368653422
0.0036056652271585802,0.9547461368653422,1.0,865,906,0.9547461368653422
0.0037859484884734326,0.9547461368653422,1.0,865,906,0.9547461368653422
0.003966231749788285,0.956953642384106,1.0,867,906,0.956953642384106
0.004146515011103137,0.9580573951434879,1.0,868,906,0.9580573951434879
0.00432679827241799,0.9591611479028698,1.0,869,906,0.9591611479028698
0.004507081533732842,0.9591611479028698,1.0,869,906,0.9591611479028698
0.004687364795047695,0.9591611479028698,1.0,869,906,0.9591611479028698
0.004867648056362547,0.9602649006622517,1.0,870,906,0.9602649006622517
0.005047931317677399,0.9602649006622517,1.0,870,906,0.9602649006622517
0.005228214578992251,0.9602649006622517,1.0,870,906,0.9602649006622517
0.005408497840307103,0.9602649006622517,1.0,870,906,0.9602649006622517
0.005588781101621956,0.9613686534216336,1.0,871,906,0.9613686534216336
0.005769064362936808,0.9624724061810155,1.0,872,906,0.9624724061810155
0.005949347624251661,0.9624724061810155,1.0,872,906,0.9624724061810155
0.006129630885566513,0.9624724061810155,1.0,872,906,0.9624724061810155
0.006309914146881365,0.9646799116997793,1.0,874,906,0.9646799116997793
0.006490197408196218,0.9646799116997793,1.0,874,906,0.9646799116997793
0.006670480669511069,0.9646799116997793,1.0,874,906,0.9646799116997793
0.006850763930825922,0.9646799116997793,1.0,874,906,0.9646799116997793
0.007031047192140774,0.9646799116997793,1.0,874,906,0.9646799116997793
0.0072113304534556265,0.9646799116997793,1.0,874,906,0.9646799116997793
0.007391613714770479,0.9646799116997793,1.0,874,906,0.9646799116997793
0.007571896976085331,0.9646799116997793,1.0,874,906,0.9646799116997793
0.007752180237400184,0.9646799116997793,1.0,874,906,0.9646799116997793
0.007932463498715035,0.9646799116997793,1.0,874,906,0.9646799116997793
0.008112746760029889,0.9646799116997793,1.0,874,906,0.9646799116997793
0.00829303002134474,0.9668874172185431,1.0,876,906,0.9668874172185431
0.008473313282659593,0.9668874172185431,1.0,876,906,0.9668874172185431
0.008653596543974445,0.9668874172185431,1.0,876,906,0.9668874172185431
0.008833879805289296,0.9668874172185431,1.0,876,906,0.9668874172185431
0.00901416306660415,0.9679911699779249,1.0,877,906,0.9679911699779249
0.009194446327919001,0.9679911699779249,1.0,877,906,0.9679911699779249
0.009374729589233854,0.9690949227373068,1.0,878,906,0.9690949227373068
0.009555012850548706,0.9690949227373068,1.0,878,906,0.9690949227373068
0.00973529611186356,0.9701986754966887,1.0,879,906,0.9701986754966887
0.00991557937317841,0.9713024282560706,0.9988636363636364,880,906,0.9701986754966887
0.010095862634493262,0.9713024282560706,0.9988636363636364,880,906,0.9701986754966887
0.010276145895808116,0.9735099337748344,0.9988662131519275,882,906,0.9724061810154525
